微博id,评论页码,评论id,评论时间,评论者赞数,评论者IP归属地,评论者姓名,评论者id,评论者性别,评论者关注数,评论者粉丝数,评论内容
4.81E+15,544,4.81E+15,2022/8/29 15:34,1,来自贵州,我太可爱了怎么办,1733427967,女,82,22,造谣的都看看！
4.81E+15,544,4.81E+15,2022/8/29 15:34,0,来自浙江,今天依旧不爱喝水,5848105829,男,135,82,对于某些人来说，事实不重要，流量才重要，为了吃人血馒头搞男女对立，阶级对立
4.81E+15,544,4.81E+15,2022/8/29 15:34,0,来自河南,绯色Leeeeeeeo,1229019730,男,97,136,那些打着关心质疑旗号去信谣传谣的没一个是正常人
4.81E+15,544,4.81E+15,2022/8/29 15:34,0,来自陕西,瓜田猹猹Zz,3529339972,女,177,97,造谣说被打女孩跟这几个男的认识人是不是该出来道歉？！
4.81E+15,544,4.81E+15,2022/8/29 15:34,0,来自河北,贫民-,3788506262,女,1946,198,.
4.81E+15,544,4.81E+15,2022/8/29 15:34,0,来自新疆,不知趣的李_,6474143614,女,14,1015,弱弱的问一句 这个鉴定真的是对的吗？打这么重怎么算轻微伤啊？
4.81E+15,544,4.81E+15,2022/8/29 15:34,2,来自重庆,做一个非攻之人良善之人,5333942944,男,207,37,再看见依然很愤怒！
4.81E+15,544,4.81E+15,2022/8/29 15:34,0,来自重庆,抱手手的喵喵喵,7495999550,男,147,1,终于出来结果了
4.81E+15,544,4.81E+15,2022/8/29 15:34,0,来自重庆,96哭泣的吉他,5363348956,男,22,10,建议原地枪毙
4.81E+15,545,4.81E+15,2022/8/29 15:34,0,来自辽宁,阜新市原始点健康养生中心,3740621620,男,652,628,终于有答案了
4.81E+15,545,4.81E+15,2022/8/29 15:34,0,来自河南,W-L岚,5217781483,女,78,37,，
4.81E+15,545,4.81E+15,2022/8/29 15:34,0,来自陕西,梦梦里外,5599740982,女,196,71,看得出来基本回答了网友关心的问题，也做了充足的工作，基本是查了个底倒天了。
4.81E+15,545,4.81E+15,2022/8/29 15:34,0,来自广东,李光洙是唯一所有,5663158667,女,63,62,必须要严惩，不仅仅要给她们四个交代，更要给我们全国女性交代
4.81E+15,545,4.81E+15,2022/8/29 15:34,1,来自安徽,琑951085,5209514403,男,79,2,现在坐等宣判结果，希望一定要严惩恶徒！
4.81E+15,545,4.81E+15,2022/8/29 15:34,0,来自广东,甜甜的柚子猹,3768958993,男,75,5,必须严惩施暴者和背后的保护伞，维护社会治安，对那些传播谣言制造恐慌的账号和人员也应该追究！
4.81E+15,545,4.81E+15,2022/8/29 15:34,0,来自广东,小汀今天还是在画画,6400343933,女,189,89,等判决等判决！！（我不知道之前的评论区是啥样，但我看到的时候最高评都是在骂之前女权的…嗯，不是很懂…
4.81E+15,545,4.81E+15,2022/8/29 15:33,0,来自河南,cljjl111111,7012676112,男,111,0,我啥都不信 只求女孩平安
4.81E+15,545,4.81E+15,2022/8/29 15:34,2,来自河北,xwolf5,2824066333,男,10,1040,挡脸正常 声音为什么要处理 医院里有几个女孩的整个区域模糊什么鬼 有必要吗
4.81E+15,545,4.81E+15,2022/8/29 15:33,0,来自吉林,小狮子_730,1216768994,女,885,211,#佟大为代言品牌被执行3500余万# #阿卡索# 希望任何不公的事，都不要搞出“轻伤”才有才有人查！
4.81E+15,546,4.81E+15,2022/8/29 15:33,1,来自重庆,捂風挽笑337,6423759671,男,25,107,受害者：我们不想出镜，只想过正常的生活，网友A：不行，为了满足我们的好奇心，你们必须出镜，我们要看到真人，哪怕是声音也好。网友B：不行，必须看到人，声音是假的 网友C：就算看到人也是冒充的
4.81E+15,546,4.81E+15,2022/8/29 15:33,0,来自广东,呆萌的小土豆potato,2476724425,女,20,244,
4.81E+15,546,4.81E+15,2022/8/29 15:33,1,来自浙江,zzz按时睡觉,5973848315,女,384,147,终于😭
4.81E+15,546,4.81E+15,2022/8/29 15:33,0,来自河北,院子里的揠水井,5642504654,男,468,615,还得深挖一下
4.81E+15,546,4.81E+15,2022/8/29 15:33,1,来自湖南,NS-Cuso4,5655981735,女,1095,260,受害人不出来露面正常，可是医院那个监控完全可以辟谣，为啥不早点放啊
4.81E+15,546,4.81E+15,2022/8/29 15:33,0,来自河北,托斯卡纳之夜,2693030502,男,2917,692,一些“关心”4朵小花的人是不是失望了？造谣的人从来都有，只是为何有那么多人愿意相信。
4.81E+15,546,4.81E+15,2022/8/29 15:33,1,来自四川,为所欲为所欲为1,7034591777,女,59,0,网络监督所带来的合理的怀疑可以，轻信谣言，给出不负责任的定论是万万不行的。
4.81E+15,546,4.81E+15,2022/8/29 15:32,0,来自湖北,这个酷盖不太冷,5201699101,男,38,35,正义虽迟但到！
4.81E+15,546,4.81E+15,2022/8/29 15:32,0,来自河南,辅助续命,1608097272,女,357,2308,不容易啊！
4.81E+15,547,4.81E+15,2022/8/29 15:32,0,来自广东,性感玉米62882,5726329912,女,9,9,最近看的一部电视剧“罚罪”，再看到这条新闻，感觉好可怕y'
4.81E+15,547,4.81E+15,2022/8/29 15:32,2,来自四川,彩色沼泽,7208545798,女,791,1390,《什么叫信任崩塌》怪天怪地怪上关心受害人的网友了，还开始造谣别人打拳了，牛皮
4.81E+15,547,4.81E+15,2022/8/29 15:32,0,来自辽宁,螃蟹胖嘟嘟,2740578771,女,234,1101,希望你们以后一生顺遂
4.81E+15,547,4.81E+15,2022/8/29 15:32,0,来自浙江,带点真诚,5494954290,女,266,100,
4.81E+15,547,4.81E+15,2022/8/29 15:32,0,来自浙江,Derlune,3009270921,男,85,161,严惩
4.81E+15,547,4.81E+15,2022/8/29 15:32,0,来自湖北,虎牙武直,5995574787,男,757,108,保护好这几个女孩
4.81E+15,547,4.81E+15,2022/8/29 15:32,0,来自湖南,踏着艰苦生活的叔叔,2822891584,男,10,37,。
4.81E+15,547,4.81E+15,2022/8/29 15:32,0,来自广东,善良的美女丽丽67,2595815402,女,2503,987,
4.81E+15,547,4.81E+15,2022/8/29 15:32,0,来自四川,人间一级拖延症运动员,5486383514,女,133,109,不露脸不信是本人，露脸说不保护好姑娘，这节奏被带的
4.81E+15,547,4.81E+15,2022/8/29 15:32,0,来自广东,小飞不会飞aoeiuv,3318698623,女,73,31,生个小孩也住不了20天院吧？
4.81E+15,547,4.81E+15,2022/8/29 15:32,0,来自德国,jay涂,2162747474,男,1217,1980,太可恨了
4.81E+15,547,4.81E+15,2022/8/29 15:32,0,来自江苏,今天你退休了吗123,7737683358,女,758,6,在
4.81E+15,547,4.81E+15,2022/8/29 15:32,0,来自辽宁,束枣束,1925247093,女,104,1382,想起来刚出这个新闻，还有说女孩晚上不应该去饭店吃饭的，原来不去酒吧歌厅啥的受害者有罪论也就罢了，这东北大晚上众目睽睽吃个夜宵都不行了，是不是下一步女性加班都不能坐地铁回家了
4.81E+15,548,4.81E+15,2022/8/29 15:32,0,来自河南,金狮子子子,1991699301,男,457,151,就这样了已经在可以也可以小鲤鱼历险记之
4.81E+15,548,4.81E+15,2022/8/29 15:32,0,来自广东,若许江山明霁雪,1658153232,女,666,3532,希望她们早日恢复健康，恢复正常生活。施暴者应该拉去片皮。
4.81E+15,548,4.81E+15,2022/8/29 15:31,0,来自广东,十萬冬南,7783326157,女,64,237,。
4.81E+15,548,4.81E+15,2022/8/29 15:31,0,来自陕西,森屿旅人GT,5650106174,男,43,7,
4.81E+15,548,4.81E+15,2022/8/29 15:31,0,来自上海,edwardsh1978,1978907140,男,94,243,嗯
4.81E+15,548,4.81E+15,2022/8/29 15:31,0,来自江苏,布谷不顾Lin,7699311531,男,85,33,造谣的可以追责吗
4.81E+15,548,4.81E+15,2022/8/29 15:31,0,来自天津,两个羊界的交结,6412690338,女,99,53,啥都不信还看干嘛，天天造谣谁知道你肚子里装的什么坏水
4.81E+15,548,4.81E+15,2022/8/29 15:31,0,来自北京,攀登天道之门,6858766185,男,265,303,
4.81E+15,548,4.81E+15,2022/8/29 15:31,0,来自上海,我是我不是我,1911483404,男,419,381,
4.81E+15,548,4.81E+15,2022/8/29 15:31,0,来自河南,坤少有点帅,7080371020,男,31,3,强奸不成，杀人未遂
4.81E+15,548,4.81E+15,2022/8/29 15:31,0,来自山西,卡尔西法kr,5604724758,女,194,120,我不是主观阴谋论者，有监控，把证据监控公布天下，让人信服。
4.81E+15,548,4.81E+15,2022/8/29 15:31,0,来自广东,宇宙夾縫,1718054032,女,3436,501,😅還以為被害人人間蒸發了呢。
4.81E+15,548,4.81E+15,2022/8/29 15:31,0,来自江苏,范-范先森,2642105103,男,121,854,漂亮
4.81E+15,548,4.81E+15,2022/8/29 15:31,0,来自荷兰,笑一个这,3088067204,男,1148,655,转发微博
4.81E+15,548,4.81E+15,2022/8/29 15:31,0,来自河北,一朵小花花398,7093454339,女,104,29,有些人不信央视新闻，只信自己心中所想。
4.81E+15,549,4.81E+15,2022/8/29 15:31,0,来自山西,再听亿首周杰伦,6122528307,女,267,38,哈哈哈哈哈，到最后一个当官的都纠不出来啊？关系多硬啊？
4.81E+15,549,4.81E+15,2022/8/29 15:30,0,来自湖北,马家二公子24,5136505705,男,199,98,没有被证伪的叫流言，不是谣言，某种程度上流言的散播源于真相的缺失，还好，如今终于等到了官方调查结果，希望网友们都能理智运用舆论，倒逼真相
4.81E+15,549,4.81E+15,2022/8/29 15:30,0,来自广西,唯爱紗千香,3067839165,女,88,210,！
4.81E+15,549,4.81E+15,2022/8/29 15:30,0,来自安徽,初见_过,7290317594,女,611,85,只要好好的就行
4.81E+15,549,4.81E+15,2022/8/29 15:30,0,来自山东,Oclome_sey,7757739171,女,279,5,一定要保护好受害者，相信警方会严惩不贷
4.81E+15,549,4.81E+15,2022/8/29 15:30,0,来自湖北,是一个帅气的家伙,6137698150,男,168,78,
4.81E+15,549,4.81E+15,2022/8/29 15:30,0,来自福建,叫我啊凯哥哥,1780677542,男,192,226,
4.81E+15,549,4.81E+15,2022/8/29 15:30,0,来自广东,半糖青柠味气泡水,6158492474,女,956,139,我当初不小心信谣，但是官方消息出来了，我相信官方。我希望四个女孩子好好的，不要受到网络不良影响，保护信息是好事，大家一定要不信谣不传谣。
4.81E+15,549,4.81E+15,2022/8/29 15:30,0,来自黑龙江,张长明BX,2158043497,女,46,55,四个女孩要保护好，谁知道这群黑社会还有没有其他爪牙，看着意思还是要报复受害者的
4.81E+15,549,4.81E+15,2022/8/29 15:30,0,来自安徽,yy干饭王,5241225393,女,297,34,不是说造谣死吧，之前什么消息也不放，我们也是着急，现在有消息就放心了
4.81E+15,549,4.81E+15,2022/8/29 15:30,0,来自福建,Zheng_阿钧,7165112127,男,605,237,还是政府部门公信力的缺失造成谣言四起
4.81E+15,549,4.81E+15,2022/8/29 15:30,1,来自重庆,鱼美丽o3o,5612123171,女,197,1759,@小满笔记
4.81E+15,549,4.81E+15,2022/8/29 15:30,0,来自湖北,原罪乀,7465461670,男,25,0,终于有真实的东西出来了，医院视频公布出来了，还有话说吗，造谣者
4.81E+15,549,4.81E+15,2022/8/29 15:30,0,来自河北,用户i0d25lthbl,1672756291,男,9,0,有些人真能造谣真能编啊
4.81E+15,550,4.81E+15,2022/8/29 15:30,0,来自辽宁,辣笔小新x,1492683553,男,335,1855,我也相信没开车碾压，但是能告诉我们在巷子里发生了什么吗，难道他们在里面坐下来谈判？
4.81E+15,550,4.81E+15,2022/8/29 15:30,0,来自广东,遗忘的我永远记得,2838188092,男,1250,149,警察尽快把案结了，谣言就止了。费那么多话干嘛啊。快三个月了，警察机关不及时查案，让谣言到处飞吗？
4.81E+15,550,4.81E+15,2022/8/29 15:30,3,来自河南,年轻的心12345,2703454521,男,506,364,那个陈某志医院检查结果受伤，警察抓他又放了，警察出警慢都是咋回事
4.81E+15,550,4.81E+15,2022/8/29 15:30,0,来自河北,ReturnXuan1,6095025585,男,1546,203,转发微博
4.81E+15,550,4.81E+15,2022/8/29 15:30,1,来自浙江,JamesYan妍妍,2951922700,女,6652,6286,被害人都不出来讲话，我相信个屁
4.81E+15,550,4.81E+15,2022/8/29 15:30,1,来自贵州,犭句尸比亻韦十尃,3119964561,女,201,82,确实造谣不对，也不该在网上带节奏。但是真的作为一个普通的人，希望她们发声(都不要求露面)是因为真的担心她们的情况，面对几个人的围殴身体有没有什么问题是真的担心。现在已经说明了受害者情况，施暴者也已经被抓，接下来只要看施暴者如果被判刑就行了。
4.81E+15,550,4.81E+15,2022/8/29 15:30,0,来自河北,0我很烦躁0,5251477338,男,27,2,车轧是另一件事啊
4.81E+15,550,4.81E+15,2022/8/29 15:30,0,来自河南,时遇Via,7328520371,女,2716,28,！
4.81E+15,550,4.81E+15,2022/8/29 15:30,0,来自山东,乖乖哒君君,1788743771,女,274,151,因为黑巷子里有特别大的尖叫声，还没有监控，容易让人往恐怖的事情上想，而且之后这么久受害人都没有发声，广大网友更容易乱想了
4.81E+15,550,4.81E+15,2022/8/29 15:29,0,来自四川,scmy平平淡淡,5558841589,女,73,37,7月几号受伤女子就出院了，直到今天才公布，有点晚，让谣言满天飞，早公布就少很多事。大家也是关心，期盼打人者早日绳之以法
4.81E+15,550,4.81E+15,2022/8/29 15:29,0,来自四川,人尹如梦,3266118787,女,93,105,时隔两个月，终于等到🙏希望受伤的女孩子身心健康🙏
4.81E+15,550,4.81E+15,2022/8/29 15:29,0,来自甘肃,陈昕009,6060454923,女,1698,91,
4.81E+15,550,4.81E+15,2022/8/29 15:29,0,来自河南,mmll简简单单,5101694212,女,242,147,这么多人看着眼睁睁的看着被打
4.81E+15,550,4.81E+15,2022/8/29 15:29,0,来自北京,船尾w,5333375248,男,184,81,转发微博
4.81E+15,550,4.81E+15,2022/8/29 15:29,1,来自天津,浮云阁上,1848930835,男,105,263,归根结底是公信力严重透支。公信力缺失并不都是老百姓一头的问题。老百姓反不反思不重要，有关部门应该反思才是真的。狼来了的故事最该反思的是那个总骗大家都孩子，烽火戏诸侯的故事里最该反思的是周幽王，现在让上山来迟的大众反思，让戴甲救驾的诸侯反思岂不是可笑得很？
4.81E+15,551,4.81E+15,2022/8/29 15:29,0,来自江西,舍得0919,2647358461,女,5132,167,平安
4.81E+15,551,4.81E+15,2022/8/29 15:29,0,来自上海,幸运de毛头,2236113612,女,147,230,…
4.81E+15,551,4.81E+15,2022/8/29 15:29,0,来自山东,灰白不是黑,5768414667,男,84,120,真的彻查了吗？能给予最严厉的惩罚吗？
4.81E+15,551,4.81E+15,2022/8/29 15:29,0,来自山东,超人菲高高,7284212015,女,21,8,为什么才轻伤二级啊（不是希望被打的狠，只是不理解，感觉他们打的那么狠）
4.81E+15,551,4.81E+15,2022/8/29 15:29,0,来自辽宁,hacker-programator-404,7502707701,男,21,0,暴力何时休！！！
4.81E+15,551,4.81E+15,2022/8/29 15:29,0,来自湖南,Kagemusha-LIFESTYLE,1597468044,男,3777,112,然后呢？！…
4.81E+15,551,4.81E+15,2022/8/29 15:29,0,来自福建,Haruka兄,2417595473,女,234,561,@OvO让我再睡一会
4.81E+15,551,4.81E+15,2022/8/29 15:29,0,来自四川,西蜀炮王,5206760694,男,692,29,血月出现 王朝颠覆
4.81E+15,551,4.81E+15,2022/8/29 15:29,0,来自浙江,幼名_,5272504849,女,151,134,一
4.81E+15,551,4.81E+15,2022/8/29 15:29,0,来自湖北,小杨啊晓,7720644526,女,372,0,唉
4.81E+15,551,4.81E+15,2022/8/29 15:28,5,来自重庆,敏洁1991,7391025957,女,113,2,都辟谣了还总说人家受害者死亡或者被QJ，受害者是年轻女生被造这种谣也是很大点伤害好吧。
4.81E+15,551,4.81E+15,2022/8/29 15:28,0,来自北京,七公斤蔬菜,1131901211,男,506,212,回复@iBingo:肯定不信呀，信了还怎么吃流量
4.81E+15,551,4.81E+15,2022/8/29 15:28,0,来自吉林,Hello微笑有理想,5824838572,男,187,60,一定要惩罚到犯罪嫌疑人怀疑人生
4.81E+15,552,4.81E+15,2022/8/29 15:28,1,来自安徽,杰伦的迷妹在在,6255652266,女,535,83,@一百种甜
4.81E+15,552,4.81E+15,2022/8/29 15:28,0,来自湖北,玲儿2757472567,2757472567,女,552,138,严惩不贷！
4.81E+15,552,4.81E+15,2022/8/29 15:28,0,来自湖南,-平楹美美tla-,5444109717,女,237,40,好
4.81E+15,552,4.81E+15,2022/8/29 15:28,0,来自江苏,小石榴的老爹,2420475931,男,236,71,，
4.81E+15,552,4.81E+15,2022/8/29 15:28,0,来自辽宁,凶猛考拉3457458494,3457458494,女,730,110,扫黑除恶 就应该打击这种又坏又有钱的 爱好欺负良民的 请把他的财产充公 让他永远活在地狱里 防止他打击报复
4.81E+15,552,4.81E+15,2022/8/29 15:28,0,来自上海,西天懂佛特靠谱,7221573187,男,79,1,看热闹的永远不嫌事大
4.81E+15,552,4.81E+15,2022/8/29 15:28,0,来自广东,叶莲娜-霜星,5817425126,男,813,144,第二天身中10刀自杀
4.81E+15,552,4.81E+15,2022/8/29 15:28,0,来自广东,MyStar_满满,1747069300,女,128,313,严惩！！！
4.81E+15,552,4.81E+15,2022/8/29 15:28,0,来自浙江,pyq潘,3874644742,女,253,185,
4.81E+15,552,4.81E+15,2022/8/29 15:28,0,来自北京,KumaSanTa,6122271472,女,757,2.4万,终于有消息了。铁链女呢。要等多久
4.81E+15,552,4.81E+15,2022/8/29 15:28,0,来自广西,闭眼听雨眠,5510893098,男,131,33,终于来了
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自福建,热血笨蛋_棣Dylan,7749215143,女,140,69,严惩！！！终于等到后续了
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自安徽,只爱登登,5755982905,女,177,265,转发微博
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自广东,李光头吃香蕉,6507752442,女,100,6,惩罚造谣者
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自四川,凉白开泡饭_y,1844259754,男,70,35,可能的疑问 1.你怎么能肯定被采访的女的是当时的受害者？ 2.你怎么能肯定被采访的女的是现在的采访？无法说明受害者现状 3.你怎么能确定受害者不是接受了威逼利诱才这样说的？
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自广东,Chowyukho,2231123577,男,2885,148,嗯
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自浙江,一个很懒的人p,3564387545,男,181,202,
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自山东,SakuraAssassin68865,6605867097,男,359,3,得保护好她们啊，这群亡命之徒出来绝对再找事。
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自辽宁,就你有嘴一天到晚叭叭得,6116485747,女,226,43,正义正在路上 虽迟但到！
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自山东,爱光脚丫儿2008,2231144591,女,13,83,视频结束了？？？
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自山东,曹鲁鲁,3289262860,男,136,932,
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自云南,夏天了那个夏天,2991330823,女,711,1505,早上看到保护伞被查办了好开心啊女孩们一定要好好的
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自河北,雪梨的燈塔,2920461970,男,223,58,我们要的是普遍性法治 而不是一阵风
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自河南,杠完拉黑一律死亡,7432494119,女,833,20,。
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自广东,请蟑螂远离我,6478585683,女,261,7,严惩!
4.81E+15,553,4.81E+15,2022/8/29 15:27,0,来自江苏,蛾不畏殒拜红焰,7205797860,女,1063,1.1万,那些吵着造谣黑幕的人呢？出来看看啊😅
4.81E+15,554,4.81E+15,2022/8/29 15:27,0,来自浙江,幼稚或理智,5256575198,男,4334,23,可怕
4.81E+15,554,4.81E+15,2022/8/29 15:27,0,来自四川,亦安言午许,5633885300,女,325,10,.
4.81E+15,554,4.81E+15,2022/8/29 15:27,0,来自黑龙江,想跳舞就跳舞,6770909994,男,5075,160,这个信息怎么没有了？
